minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
1843,t02_saas_crm,oltp,80.0,75.41,39.9,56.33,40.01
1844,t02_saas_crm,oltp,80.0,62.44,30.46,52.9,35.32
1845,t02_saas_crm,oltp,80.0,61.38,33.98,55.19,34.95
1846,t02_saas_crm,oltp,80.0,66.24,32.73,53.67,36.67
1847,t02_saas_crm,oltp,80.0,64.7,35.95,59.54,36.12
1848,t02_saas_crm,oltp,80.0,69.63,34.76,55.93,37.89
1849,t02_saas_crm,oltp,80.0,66.84,31.45,52.86,36.88
1850,t02_saas_crm,oltp,80.0,67.97,37.56,57.94,37.29
1851,t02_saas_crm,oltp,80.0,67.04,37.45,58.87,36.95
1852,t02_saas_crm,oltp,80.0,66.47,32.26,63.24,36.75
1853,t02_saas_crm,oltp,80.0,71.65,31.26,60.75,38.62
1854,t02_saas_crm,oltp,80.0,63.46,38.91,64.37,35.68
1855,t02_saas_crm,oltp,80.0,75.13,37.24,62.81,39.91
1856,t02_saas_crm,oltp,80.0,79.22,40.44,59.0,41.45
1857,t02_saas_crm,oltp,80.0,68.72,40.5,57.48,37.56
1858,t02_saas_crm,oltp,80.0,75.09,36.73,48.6,39.89
1859,t02_saas_crm,oltp,80.0,70.24,36.33,53.8,38.11
1860,t02_saas_crm,oltp,80.0,67.31,34.31,54.72,37.05
1861,t02_saas_crm,oltp,80.0,79.58,34.63,53.32,41.58
1862,t02_saas_crm,oltp,80.0,82.07,41.15,50.1,42.54
1863,t02_saas_crm,oltp,80.0,72.43,36.27,51.43,38.91
1864,t02_saas_crm,oltp,80.0,70.03,37.43,65.02,38.03
1865,t02_saas_crm,oltp,80.0,77.28,45.75,56.09,40.71
1866,t02_saas_crm,oltp,80.0,75.38,42.7,65.36,40.0
1867,t02_saas_crm,oltp,80.0,73.86,38.38,51.31,39.44
1868,t02_saas_crm,oltp,80.0,74.76,34.81,59.81,39.77
1869,t02_saas_crm,oltp,80.0,68.89,31.04,59.74,37.62
1870,t02_saas_crm,oltp,80.0,78.22,36.3,56.27,41.07
1871,t02_saas_crm,oltp,80.0,78.03,47.59,67.22,40.99
1872,t02_saas_crm,oltp,80.0,77.24,37.34,51.75,40.69
1873,t02_saas_crm,oltp,80.0,75.7,40.97,56.75,40.12
1874,t02_saas_crm,oltp,80.0,82.44,38.32,54.01,42.68
1875,t02_saas_crm,oltp,80.0,73.54,40.63,53.36,39.31
1876,t02_saas_crm,oltp,80.0,73.66,35.08,60.03,39.36
1877,t02_saas_crm,oltp,80.0,81.08,39.81,56.96,42.16
1878,t02_saas_crm,oltp,80.0,76.32,41.09,60.1,40.35
1879,t02_saas_crm,oltp,80.0,81.06,42.01,55.9,42.15
1880,t02_saas_crm,oltp,80.0,74.3,35.12,47.63,39.6
1881,t02_saas_crm,oltp,80.0,81.0,42.74,61.91,42.13
1882,t02_saas_crm,oltp,80.0,81.17,45.58,58.61,42.19
1883,t02_saas_crm,oltp,80.0,77.25,39.04,60.73,40.7
1884,t02_saas_crm,oltp,80.0,82.09,43.74,55.05,42.55
1885,t02_saas_crm,oltp,80.0,80.59,42.83,50.13,41.97
1886,t02_saas_crm,oltp,80.0,83.13,35.28,56.33,42.95
1887,t02_saas_crm,oltp,80.0,78.26,40.34,60.29,41.08
1888,t02_saas_crm,oltp,80.0,75.96,35.16,54.05,40.21
1889,t02_saas_crm,oltp,80.0,83.1,43.99,55.99,42.94
1890,t02_saas_crm,oltp,80.0,84.79,44.27,51.26,43.61
1891,t02_saas_crm,oltp,80.0,80.64,40.03,60.53,41.99
1892,t02_saas_crm,oltp,80.0,83.79,43.1,58.65,43.21
1893,t02_saas_crm,oltp,80.0,89.5,41.29,64.44,45.5
1894,t02_saas_crm,oltp,80.0,84.6,44.9,55.08,43.53
1895,t02_saas_crm,oltp,80.0,86.02,36.5,44.95,44.09
1896,t02_saas_crm,oltp,80.0,79.64,43.97,60.09,41.61
1897,t02_saas_crm,oltp,80.0,80.71,40.85,53.8,42.01
1898,t02_saas_crm,oltp,80.0,78.94,37.19,52.05,41.34
1899,t02_saas_crm,oltp,80.0,77.32,34.98,52.41,40.72
1900,t02_saas_crm,oltp,80.0,82.82,46.4,60.88,42.83
1901,t02_saas_crm,oltp,80.0,77.89,39.52,60.02,40.94
1902,t02_saas_crm,oltp,80.0,79.46,38.61,52.77,41.54
1903,t02_saas_crm,oltp,80.0,89.74,41.29,55.72,45.6
1904,t02_saas_crm,oltp,80.0,85.67,41.76,68.08,43.95
1905,t02_saas_crm,oltp,80.0,90.58,46.2,59.89,45.94
1906,t02_saas_crm,oltp,80.0,99.51,51.88,64.19,49.78
1907,t02_saas_crm,oltp,80.0,91.01,44.79,58.2,46.12
1908,t02_saas_crm,oltp,80.0,90.26,45.71,50.9,45.81
1909,t02_saas_crm,oltp,80.0,89.95,42.98,59.62,45.68
1910,t02_saas_crm,oltp,80.0,91.67,42.79,57.01,46.39
1911,t02_saas_crm,oltp,80.0,84.49,42.66,62.76,43.49
1912,t02_saas_crm,oltp,80.0,90.04,47.39,61.46,45.72
1913,t02_saas_crm,oltp,80.0,96.35,49.4,63.26,48.38
1914,t02_saas_crm,oltp,80.0,89.5,41.51,51.08,45.5
1915,t02_saas_crm,oltp,80.0,89.68,43.24,58.36,45.57
1916,t02_saas_crm,oltp,80.0,93.59,45.86,71.08,47.2
1917,t02_saas_crm,oltp,80.0,102.09,52.28,59.96,50.95
1918,t02_saas_crm,oltp,80.0,92.58,47.34,48.65,46.78
1919,t02_saas_crm,oltp,80.0,89.8,43.31,62.4,45.62
1920,t02_saas_crm,oltp,80.0,89.37,42.93,49.37,45.45
1921,t02_saas_crm,oltp,80.0,91.63,40.92,58.45,46.38
1922,t02_saas_crm,oltp,80.0,115.13,52.08,62.11,57.41
1923,t02_saas_crm,oltp,80.0,108.95,50.41,54.56,54.23
1924,t02_saas_crm,oltp,80.0,99.82,46.74,64.69,49.92
1925,t02_saas_crm,oltp,80.0,98.26,49.04,50.87,49.23
1926,t02_saas_crm,oltp,80.0,92.47,48.17,63.78,46.73
1927,t02_saas_crm,oltp,80.0,79.72,41.24,64.62,41.64
1928,t02_saas_crm,oltp,80.0,89.27,43.0,60.48,45.41
1929,t02_saas_crm,oltp,80.0,93.36,51.75,59.04,47.1
1930,t02_saas_crm,oltp,80.0,86.97,43.86,56.33,44.47
1931,t02_saas_crm,oltp,80.0,95.58,46.06,56.33,48.05
1932,t02_saas_crm,oltp,80.0,93.04,46.79,63.45,46.97
1933,t02_saas_crm,oltp,80.0,93.52,45.96,60.88,47.17
1934,t02_saas_crm,oltp,80.0,102.42,51.68,54.33,51.1
1935,t02_saas_crm,oltp,80.0,96.07,46.43,49.62,48.27
1936,t02_saas_crm,oltp,80.0,95.73,52.4,62.3,48.12
1937,t02_saas_crm,oltp,80.0,97.89,48.26,59.75,49.06
1938,t02_saas_crm,oltp,80.0,93.47,49.49,65.17,47.15
1939,t02_saas_crm,oltp,80.0,95.44,43.88,58.26,47.99
1940,t02_saas_crm,oltp,80.0,97.44,48.72,53.12,48.86
1941,t02_saas_crm,oltp,80.0,103.87,49.69,50.83,51.77
1942,t02_saas_crm,oltp,80.0,97.52,47.63,56.42,48.9
1943,t02_saas_crm,oltp,80.0,93.31,49.69,64.51,47.08
1944,t02_saas_crm,oltp,80.0,97.84,41.97,58.21,49.04
1945,t02_saas_crm,oltp,80.0,97.24,45.08,63.27,48.77
1946,t02_saas_crm,oltp,80.0,99.43,50.34,50.5,49.75
1947,t02_saas_crm,oltp,80.0,99.31,48.06,68.06,49.69
1948,t02_saas_crm,oltp,80.0,96.07,49.01,66.92,48.27
1949,t02_saas_crm,oltp,80.0,102.57,51.84,62.68,51.17
1950,t02_saas_crm,oltp,80.0,101.87,47.96,56.84,50.85
1951,t02_saas_crm,oltp,80.0,96.91,55.35,53.6,48.63
1952,t02_saas_crm,oltp,80.0,94.68,45.9,55.5,47.66
1953,t02_saas_crm,oltp,80.0,95.6,47.51,58.74,48.06
1954,t02_saas_crm,oltp,80.0,100.23,52.05,58.42,50.1
1955,t02_saas_crm,oltp,80.0,105.72,49.42,52.75,52.65
1956,t02_saas_crm,oltp,80.0,97.95,48.26,56.08,49.09
1957,t02_saas_crm,oltp,80.0,97.26,45.22,53.19,48.78
1958,t02_saas_crm,oltp,80.0,104.96,55.76,57.3,52.29
1959,t02_saas_crm,oltp,80.0,96.55,49.59,65.53,48.47
1960,t02_saas_crm,oltp,80.0,103.63,53.59,61.37,51.66
1961,t02_saas_crm,oltp,80.0,97.55,50.35,57.61,48.91
1962,t02_saas_crm,oltp,80.0,99.05,51.7,57.93,49.57
1963,t02_saas_crm,oltp,80.0,103.5,56.96,65.08,51.6
1964,t02_saas_crm,oltp,80.0,102.85,58.19,62.71,51.3
1965,t02_saas_crm,oltp,80.0,102.82,50.14,67.37,51.29
1966,t02_saas_crm,oltp,80.0,96.44,51.74,53.5,48.43
1967,t02_saas_crm,oltp,80.0,107.45,57.61,59.33,53.49
1968,t02_saas_crm,oltp,80.0,101.24,46.4,55.69,50.56
1969,t02_saas_crm,oltp,80.0,97.29,48.14,61.65,48.8
1970,t02_saas_crm,oltp,80.0,101.48,51.55,67.57,50.67
1971,t02_saas_crm,oltp,80.0,100.73,48.95,59.17,50.33
1972,t02_saas_crm,oltp,80.0,106.88,52.35,59.88,53.21
1973,t02_saas_crm,oltp,80.0,103.17,51.57,58.3,51.45
1974,t02_saas_crm,oltp,80.0,112.67,55.6,62.75,56.11
1975,t02_saas_crm,oltp,80.0,103.83,57.12,56.79,51.76
1976,t02_saas_crm,oltp,80.0,102.6,53.9,62.1,51.19
1977,t02_saas_crm,oltp,80.0,107.75,53.21,67.63,53.63
1978,t02_saas_crm,oltp,80.0,111.83,51.6,70.63,55.68
1979,t02_saas_crm,oltp,80.0,109.93,54.55,54.17,54.71
1980,t02_saas_crm,oltp,80.0,110.07,58.97,68.13,54.78
1981,t02_saas_crm,oltp,80.0,107.38,51.09,55.93,53.45
1982,t02_saas_crm,oltp,80.0,106.22,51.91,57.94,52.89
1983,t02_saas_crm,oltp,80.0,106.51,55.29,61.92,53.03
1984,t02_saas_crm,oltp,80.0,109.13,56.86,62.47,54.32
1985,t02_saas_crm,oltp,80.0,113.01,57.68,61.28,56.29
1986,t02_saas_crm,oltp,80.0,108.83,57.14,68.35,54.16
1987,t02_saas_crm,oltp,80.0,119.66,58.47,76.44,59.92
1988,t02_saas_crm,oltp,80.0,105.25,56.31,62.46,52.43
1989,t02_saas_crm,oltp,80.0,103.47,50.08,57.46,51.59
1990,t02_saas_crm,oltp,80.0,110.11,50.27,57.51,54.8
1991,t02_saas_crm,oltp,80.0,113.75,60.09,59.62,56.68
1992,t02_saas_crm,oltp,80.0,112.76,54.8,71.21,56.16
1993,t02_saas_crm,oltp,80.0,108.53,55.41,66.57,54.02
1994,t02_saas_crm,oltp,80.0,108.74,53.26,64.25,54.12
1995,t02_saas_crm,oltp,80.0,115.14,60.64,63.71,57.42
1996,t02_saas_crm,oltp,80.0,109.49,55.7,61.86,54.49
1997,t02_saas_crm,oltp,80.0,114.6,60.08,64.34,57.13
1998,t02_saas_crm,oltp,80.0,106.14,54.02,58.3,52.85
1999,t02_saas_crm,oltp,80.0,116.19,56.17,71.13,57.99
2000,t02_saas_crm,oltp,80.0,109.59,52.7,64.69,54.54
2001,t02_saas_crm,oltp,80.0,112.76,52.35,67.33,56.16
2002,t02_saas_crm,oltp,80.0,115.33,57.55,63.81,57.52
2003,t02_saas_crm,oltp,80.0,111.25,54.1,64.92,55.38
2004,t02_saas_crm,oltp,80.0,107.85,54.97,57.46,53.68
2005,t02_saas_crm,oltp,80.0,112.23,55.67,72.01,55.89
2006,t02_saas_crm,oltp,80.0,110.74,56.71,62.84,55.12
2007,t02_saas_crm,oltp,80.0,112.42,63.79,61.34,55.98
2008,t02_saas_crm,oltp,80.0,112.93,55.86,75.07,56.25
2009,t02_saas_crm,oltp,80.0,107.42,53.42,57.95,53.47
2010,t02_saas_crm,oltp,80.0,116.46,57.22,60.98,58.13
2011,t02_saas_crm,oltp,80.0,115.68,58.6,58.31,57.71
2012,t02_saas_crm,oltp,80.0,121.51,64.36,66.52,60.99
2013,t02_saas_crm,oltp,80.0,109.87,53.8,67.9,54.68
2014,t02_saas_crm,oltp,80.0,107.9,51.68,70.11,53.71
2015,t02_saas_crm,oltp,80.0,111.23,50.8,55.81,55.37
2016,t02_saas_crm,oltp,80.0,116.07,55.53,68.19,57.92
2017,t02_saas_crm,oltp,80.0,110.92,54.83,63.37,55.21
2018,t02_saas_crm,oltp,80.0,117.12,60.29,64.91,58.49
2019,t02_saas_crm,oltp,80.0,117.62,60.71,69.09,58.77
2020,t02_saas_crm,oltp,80.0,117.03,50.58,60.66,58.44
2021,t02_saas_crm,oltp,80.0,125.96,57.01,58.82,63.69
2022,t02_saas_crm,oltp,80.0,109.49,57.31,62.89,54.49
2023,t02_saas_crm,oltp,80.0,113.99,52.08,63.55,56.8
2024,t02_saas_crm,oltp,80.0,117.53,56.3,63.07,58.72
2025,t02_saas_crm,oltp,80.0,119.63,58.59,60.64,59.9
2026,t02_saas_crm,oltp,80.0,109.0,55.33,51.24,54.25
2027,t02_saas_crm,oltp,80.0,117.66,57.19,63.25,58.79
2028,t02_saas_crm,oltp,80.0,115.54,56.53,58.96,57.63
2029,t02_saas_crm,oltp,80.0,116.17,58.65,62.99,57.98
2030,t02_saas_crm,oltp,80.0,121.88,63.27,70.15,61.21
2031,t02_saas_crm,oltp,80.0,122.93,65.95,57.21,61.83
2032,t02_saas_crm,oltp,80.0,121.08,61.27,60.17,60.74
2033,t02_saas_crm,oltp,80.0,120.05,63.97,65.48,60.14
2034,t02_saas_crm,oltp,80.0,120.23,55.64,52.79,60.25
2035,t02_saas_crm,oltp,80.0,116.67,59.95,70.05,58.24
2036,t02_saas_crm,oltp,80.0,121.97,64.64,61.96,61.26
2037,t02_saas_crm,oltp,80.0,121.72,60.65,58.94,61.11
2038,t02_saas_crm,oltp,80.0,121.33,62.29,59.63,60.88
2039,t02_saas_crm,oltp,80.0,126.05,62.32,68.44,63.75
2040,t02_saas_crm,oltp,80.0,125.57,58.61,66.18,63.45
2041,t02_saas_crm,oltp,80.0,117.29,57.93,67.51,58.59
2042,t02_saas_crm,oltp,80.0,129.97,66.19,68.75,66.3
2043,t02_saas_crm,oltp,80.0,125.95,59.72,65.17,63.69
2044,t02_saas_crm,oltp,80.0,119.42,66.81,68.48,59.78
2045,t02_saas_crm,oltp,80.0,116.4,55.99,79.43,58.1
2046,t02_saas_crm,oltp,80.0,117.39,59.82,63.9,58.64
2047,t02_saas_crm,oltp,80.0,125.01,65.52,72.34,63.1
2048,t02_saas_crm,oltp,80.0,133.19,66.82,67.0,68.54
2049,t02_saas_crm,oltp,80.0,127.19,65.34,61.61,64.47
2050,t02_saas_crm,oltp,80.0,127.23,59.18,69.55,64.5
2051,t02_saas_crm,oltp,80.0,118.96,60.86,65.83,59.52
2052,t02_saas_crm,oltp,80.0,118.72,63.97,66.33,59.38
2053,t02_saas_crm,oltp,80.0,126.98,68.97,59.7,64.34
2054,t02_saas_crm,oltp,80.0,119.48,63.71,58.73,59.82
2055,t02_saas_crm,oltp,80.0,126.12,64.64,64.13,63.79
2056,t02_saas_crm,oltp,80.0,119.0,65.09,65.7,59.54
2057,t02_saas_crm,oltp,80.0,123.35,60.58,65.69,62.09
2058,t02_saas_crm,oltp,80.0,125.2,61.21,66.19,63.22
2059,t02_saas_crm,oltp,80.0,128.23,63.23,64.49,65.15
2060,t02_saas_crm,oltp,80.0,121.16,58.76,65.92,60.79
2061,t02_saas_crm,oltp,80.0,118.48,58.1,65.31,59.25
2062,t02_saas_crm,oltp,80.0,123.68,61.88,72.28,62.29
2063,t02_saas_crm,oltp,80.0,122.52,62.92,63.33,61.59
2064,t02_saas_crm,oltp,80.0,124.91,65.18,61.59,63.04
2065,t02_saas_crm,oltp,80.0,120.0,59.47,61.34,60.11
2066,t02_saas_crm,oltp,80.0,127.03,65.7,66.1,64.37
2067,t02_saas_crm,oltp,80.0,124.36,61.91,65.34,62.7
2068,t02_saas_crm,oltp,80.0,127.16,61.17,67.36,64.46
2069,t02_saas_crm,oltp,80.0,129.77,68.26,69.28,66.17
2070,t02_saas_crm,oltp,80.0,128.14,64.85,68.74,65.09
2071,t02_saas_crm,oltp,80.0,122.99,65.55,59.52,61.87
2072,t02_saas_crm,oltp,80.0,122.03,60.62,71.12,61.3
2073,t02_saas_crm,oltp,80.0,126.3,61.97,68.44,63.91
2074,t02_saas_crm,oltp,80.0,133.82,66.95,78.27,68.99
2075,t02_saas_crm,oltp,80.0,123.62,60.3,56.42,62.25
2076,t02_saas_crm,oltp,80.0,130.67,65.97,62.7,66.78
2077,t02_saas_crm,oltp,80.0,132.17,67.96,70.16,67.81
2078,t02_saas_crm,oltp,80.0,132.29,66.89,68.37,67.9
2079,t02_saas_crm,oltp,80.0,120.98,58.66,65.8,60.68
2080,t02_saas_crm,oltp,80.0,127.26,63.11,65.46,64.52
2081,t02_saas_crm,oltp,80.0,132.14,66.76,76.5,67.8
2082,t02_saas_crm,oltp,80.0,123.26,59.99,66.08,62.03
2083,t02_saas_crm,oltp,80.0,123.7,61.67,60.13,62.3
2084,t02_saas_crm,oltp,80.0,128.82,67.83,68.66,65.54
2085,t02_saas_crm,oltp,80.0,134.59,64.45,66.63,69.55
2086,t02_saas_crm,oltp,80.0,132.88,65.5,58.91,68.32
2087,t02_saas_crm,oltp,80.0,132.6,66.6,61.59,68.12
2088,t02_saas_crm,oltp,80.0,131.77,67.74,66.16,67.54
2089,t02_saas_crm,oltp,80.0,127.24,63.02,68.98,64.51
2090,t02_saas_crm,oltp,80.0,128.16,62.38,68.2,65.1
2091,t02_saas_crm,oltp,80.0,120.15,62.8,58.97,60.2
2092,t02_saas_crm,oltp,80.0,123.79,59.04,61.63,62.35
2093,t02_saas_crm,oltp,80.0,125.83,63.25,77.12,63.61
2094,t02_saas_crm,oltp,80.0,129.54,66.91,60.27,66.02
2095,t02_saas_crm,oltp,80.0,135.18,67.59,65.65,69.99
2096,t02_saas_crm,oltp,80.0,124.92,62.32,66.22,63.05
2097,t02_saas_crm,oltp,80.0,130.22,67.47,66.34,66.47
2098,t02_saas_crm,oltp,80.0,133.68,62.01,65.72,68.89
2099,t02_saas_crm,oltp,80.0,130.56,64.78,66.88,66.71
2100,t02_saas_crm,oltp,80.0,127.11,64.47,62.5,64.42
2101,t02_saas_crm,oltp,80.0,128.88,60.88,61.76,65.57
2102,t02_saas_crm,oltp,80.0,128.92,63.2,69.16,65.6
2103,t02_saas_crm,oltp,80.0,133.34,68.88,66.1,68.65
2104,t02_saas_crm,oltp,80.0,137.94,74.51,68.91,72.09
2105,t02_saas_crm,oltp,80.0,131.4,67.2,60.89,67.28
2106,t02_saas_crm,oltp,80.0,124.54,59.41,64.25,62.81
2107,t02_saas_crm,oltp,80.0,124.56,61.39,63.71,62.83
2108,t02_saas_crm,oltp,80.0,127.47,62.94,59.57,64.65
2109,t02_saas_crm,oltp,80.0,124.73,58.91,63.15,62.93
2110,t02_saas_crm,oltp,80.0,130.38,63.83,68.77,66.58
2111,t02_saas_crm,oltp,80.0,134.45,65.17,69.36,69.45
2112,t02_saas_crm,oltp,80.0,120.45,61.44,66.16,60.38
2113,t02_saas_crm,oltp,80.0,132.3,67.81,70.1,67.91
2114,t02_saas_crm,oltp,80.0,151.51,74.6,74.22,84.55
2115,t02_saas_crm,oltp,80.0,143.41,70.72,72.57,76.64
2116,t02_saas_crm,oltp,80.0,137.6,66.0,64.07,71.82
2117,t02_saas_crm,oltp,80.0,134.29,69.07,75.22,69.33
2118,t02_saas_crm,oltp,80.0,136.52,71.26,70.8,70.99
2119,t02_saas_crm,oltp,80.0,133.69,68.91,67.88,68.9
2120,t02_saas_crm,oltp,80.0,135.77,70.83,61.12,70.42
2121,t02_saas_crm,oltp,80.0,172.82,89.74,76.59,118.46
2122,t02_saas_crm,oltp,80.0,153.75,75.99,75.89,87.05
2123,t02_saas_crm,oltp,80.0,143.63,72.21,59.02,76.83
2124,t02_saas_crm,oltp,80.0,140.16,68.39,59.99,73.87
2125,t02_saas_crm,oltp,80.0,132.83,61.15,60.48,68.28
2126,t02_saas_crm,oltp,80.0,130.69,67.9,74.47,66.79
2127,t02_saas_crm,oltp,80.0,137.07,70.38,63.3,71.41
2128,t02_saas_crm,oltp,80.0,137.07,71.77,67.72,71.41
2129,t02_saas_crm,oltp,80.0,132.19,65.96,63.63,67.83
2130,t02_saas_crm,oltp,80.0,140.32,65.88,66.44,74.0
2131,t02_saas_crm,oltp,80.0,143.28,72.87,70.0,76.52
2132,t02_saas_crm,oltp,80.0,128.47,62.03,62.12,65.31
2133,t02_saas_crm,oltp,80.0,124.17,61.89,67.85,62.59
2134,t02_saas_crm,oltp,80.0,135.43,71.35,67.07,70.17
2135,t02_saas_crm,oltp,80.0,130.96,72.59,61.65,66.97
2136,t02_saas_crm,oltp,80.0,128.58,67.64,65.39,65.38
2137,t02_saas_crm,oltp,80.0,126.99,58.71,64.9,64.35
2138,t02_saas_crm,oltp,80.0,133.2,63.6,55.6,68.54
2139,t02_saas_crm,oltp,80.0,127.35,61.89,68.49,64.58
2140,t02_saas_crm,oltp,80.0,134.58,68.05,71.08,69.54
2141,t02_saas_crm,oltp,80.0,129.51,56.28,51.54,66.0
2142,t02_saas_crm,oltp,80.0,127.02,63.32,62.48,64.37
2143,t02_saas_crm,oltp,80.0,132.21,71.29,78.49,67.84
2144,t02_saas_crm,oltp,80.0,135.84,67.44,65.09,70.48
2145,t02_saas_crm,oltp,80.0,132.61,66.53,62.32,68.13
2146,t02_saas_crm,oltp,80.0,133.63,71.15,68.11,68.85
2147,t02_saas_crm,oltp,80.0,131.21,68.34,66.7,67.15
2148,t02_saas_crm,oltp,80.0,138.75,63.4,64.65,72.73
2149,t02_saas_crm,oltp,80.0,139.19,67.13,64.91,73.08
2150,t02_saas_crm,oltp,80.0,136.81,72.9,68.51,71.21
2151,t02_saas_crm,oltp,80.0,141.43,73.39,70.42,74.93
2152,t02_saas_crm,oltp,80.0,134.73,68.88,71.59,69.65
2153,t02_saas_crm,oltp,80.0,131.68,70.15,61.95,67.48
2154,t02_saas_crm,oltp,80.0,133.2,59.37,65.99,68.55
2155,t02_saas_crm,oltp,80.0,132.14,61.13,71.41,67.8
2156,t02_saas_crm,oltp,80.0,132.95,64.72,70.14,68.36
2157,t02_saas_crm,oltp,80.0,137.51,68.56,69.25,71.75
2158,t02_saas_crm,oltp,80.0,133.66,67.57,71.97,68.87
2159,t02_saas_crm,oltp,80.0,136.19,66.74,64.38,70.74
2160,t02_saas_crm,oltp,80.0,136.65,69.75,67.69,71.09
2161,t02_saas_crm,oltp,80.0,136.18,67.08,65.92,70.73
2162,t02_saas_crm,oltp,80.0,139.84,74.1,69.62,73.61
2163,t02_saas_crm,oltp,80.0,133.43,67.28,65.07,68.71
2164,t02_saas_crm,oltp,80.0,141.08,69.42,73.29,74.63
2165,t02_saas_crm,oltp,80.0,138.82,69.4,70.33,72.78
2166,t02_saas_crm,oltp,80.0,138.63,72.62,61.67,72.63
2167,t02_saas_crm,oltp,80.0,137.66,73.15,66.9,71.87
2168,t02_saas_crm,oltp,80.0,130.32,69.76,64.23,66.54
2169,t02_saas_crm,oltp,80.0,129.39,65.38,67.69,65.91
2170,t02_saas_crm,oltp,80.0,141.55,68.06,71.88,75.03
2171,t02_saas_crm,oltp,80.0,134.38,67.73,70.34,69.39
2172,t02_saas_crm,oltp,80.0,131.84,67.82,74.86,67.59
2173,t02_saas_crm,oltp,80.0,140.02,70.76,60.59,73.75
2174,t02_saas_crm,oltp,80.0,137.25,70.75,62.12,71.55
2175,t02_saas_crm,oltp,80.0,134.64,71.89,71.13,69.59
2176,t02_saas_crm,oltp,80.0,136.31,64.41,70.09,70.83
2177,t02_saas_crm,oltp,80.0,134.52,70.1,82.46,69.5
2178,t02_saas_crm,oltp,80.0,130.49,64.99,69.03,66.65
2179,t02_saas_crm,oltp,80.0,138.52,65.34,64.27,72.55
2180,t02_saas_crm,oltp,80.0,132.77,66.78,65.91,68.24
2181,t02_saas_crm,oltp,80.0,136.64,66.85,63.65,71.08
2182,t02_saas_crm,oltp,80.0,133.17,69.96,82.12,68.53
2183,t02_saas_crm,oltp,80.0,137.1,69.47,68.17,71.44
2184,t02_saas_crm,oltp,80.0,132.76,63.02,58.2,68.23
2185,t02_saas_crm,oltp,80.0,125.84,63.73,64.89,63.62
2186,t02_saas_crm,oltp,80.0,132.56,62.96,57.08,68.09
2187,t02_saas_crm,oltp,80.0,138.38,65.42,62.2,72.44
2188,t02_saas_crm,oltp,80.0,134.67,65.78,61.87,69.61
2189,t02_saas_crm,oltp,80.0,144.2,72.2,67.97,77.34
2190,t02_saas_crm,oltp,80.0,135.74,65.18,65.86,70.4
2191,t02_saas_crm,oltp,80.0,135.44,69.23,73.9,70.18
2192,t02_saas_crm,oltp,80.0,135.66,69.4,59.28,70.34
2193,t02_saas_crm,oltp,80.0,137.77,70.93,70.76,71.96
2194,t02_saas_crm,oltp,80.0,140.59,67.36,70.01,74.23
2195,t02_saas_crm,oltp,80.0,130.52,60.18,66.86,66.68
2196,t02_saas_crm,oltp,80.0,141.61,73.56,58.19,75.08
2197,t02_saas_crm,oltp,80.0,129.78,66.2,70.84,66.18
2198,t02_saas_crm,oltp,80.0,137.85,72.22,74.07,72.02
2199,t02_saas_crm,oltp,80.0,137.49,68.27,66.75,71.74
2200,t02_saas_crm,oltp,80.0,132.85,64.61,73.94,68.3
2201,t02_saas_crm,oltp,80.0,131.72,65.34,61.17,67.5
2202,t02_saas_crm,oltp,80.0,136.64,65.98,59.64,71.09
2203,t02_saas_crm,oltp,80.0,139.6,67.72,66.22,73.41
2204,t02_saas_crm,oltp,80.0,135.95,67.81,64.43,70.56
2205,t02_saas_crm,oltp,80.0,137.68,69.77,62.88,71.89
2206,t02_saas_crm,oltp,80.0,135.06,64.33,70.37,69.9
2207,t02_saas_crm,oltp,80.0,139.39,66.91,67.64,73.24
2208,t02_saas_crm,oltp,80.0,139.57,74.77,69.28,73.39
2209,t02_saas_crm,oltp,80.0,135.06,66.55,53.49,69.9
2210,t02_saas_crm,oltp,80.0,137.83,66.9,69.12,72.0
2211,t02_saas_crm,oltp,80.0,131.17,66.93,69.7,67.12
2212,t02_saas_crm,oltp,80.0,130.62,64.58,62.13,66.75
2213,t02_saas_crm,oltp,80.0,138.34,71.56,63.43,72.4
2214,t02_saas_crm,oltp,80.0,136.68,64.66,65.06,71.11
2215,t02_saas_crm,oltp,80.0,133.16,64.11,61.19,68.52
2216,t02_saas_crm,oltp,80.0,131.63,61.59,69.19,67.44
2217,t02_saas_crm,oltp,80.0,136.92,72.12,64.09,71.3
2218,t02_saas_crm,oltp,80.0,143.63,67.62,58.46,76.83
2219,t02_saas_crm,oltp,80.0,134.12,69.1,74.68,69.21
2220,t02_saas_crm,oltp,80.0,139.19,66.63,62.85,73.09
2221,t02_saas_crm,oltp,80.0,137.56,72.06,55.36,71.8
2222,t02_saas_crm,oltp,80.0,138.3,70.53,64.01,72.37
2223,t02_saas_crm,oltp,80.0,134.44,70.89,70.41,69.44
2224,t02_saas_crm,oltp,80.0,133.96,67.43,66.45,69.09
2225,t02_saas_crm,oltp,80.0,128.82,62.07,69.77,65.54
2226,t02_saas_crm,oltp,80.0,136.52,69.33,71.74,70.99
2227,t02_saas_crm,oltp,80.0,137.42,70.85,65.35,71.69
2228,t02_saas_crm,oltp,80.0,137.52,63.61,54.23,71.76
2229,t02_saas_crm,oltp,80.0,137.6,73.32,69.81,71.82
