minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
1501,181.32,10.415,37.8,19.79875,40.16,8
1502,170.61,9.175,32.43,19.23875,38.72,8
1503,173.32,8.10125,30.32,19.419999999999998,35.91,8
1504,171.92,12.6425,40.76,19.24875,40.31,8
1505,169.85999999999999,8.81375,32.63,19.26125,37.77,8
1506,166.91,10.92375,35.34,19.02875,36.86,8
1507,175.0,12.835,34.17,19.495,38.5,8
1508,165.2,10.45125,31.38,18.9075,37.97,8
1509,178.34,11.11,28.62,19.69875,37.32,8
1510,168.64,10.555,25.34,19.22,35.92,8
1511,157.97,12.5025,38.63,18.47875,38.45,8
1512,153.99,10.5375,36.13,18.19125,39.43,8
1513,162.48999999999998,9.12375,36.55,18.7325,40.35,8
1514,183.55,11.86,33.89,19.887500000000003,38.45,8
1515,217.37,15.17125,36.4,21.3575,39.4,8
1516,193.72,12.3125,39.36,20.353749999999998,38.99,8
1517,194.2,11.5475,25.1,21.1575,36.41,8
1518,187.14000000000001,11.955,39.0,20.665,43.32,8
1519,165.04,11.115,42.07,18.81,42.58,8
1520,165.65,12.71875,36.97,18.94875,39.94,8
1521,141.65,8.6625,33.01,17.64,35.94,8
1522,144.81,10.073749999999999,34.16,17.555,36.14,8
1523,160.95,11.355,35.33,18.759999999999998,37.22,8
1524,178.81,12.73125,37.65,20.45375,39.41,8
1525,167.39000000000001,10.161249999999999,33.04,19.72,37.53,8
1526,169.67000000000002,10.3725,41.93,19.00125,44.76,8
1527,187.01,11.8125,39.93,20.59375,41.33,8
1528,166.79999999999998,11.02375,39.45,19.05125,39.79,8
1529,150.59,10.241249999999999,32.75,18.24875,34.15,8
1530,169.09,9.53,39.27,19.1325,42.12,8
1531,153.24,8.76,37.65,18.18125,40.66,8
1532,157.41,12.58125,39.96,18.4675,38.66,8
1533,159.1,9.99625,30.96,18.61875,38.27,8
1534,145.36,9.442499999999999,32.98,17.105,37.06,8
1535,236.61,14.99875,35.15,22.41375,38.36,8
1536,200.56,11.379999999999999,30.32,20.7225,36.88,8
1537,157.32,10.8325,36.9,18.3475,36.62,8
1538,161.66,9.80375,30.82,18.58875,38.13,8
1539,180.6,11.915000000000001,34.36,19.7775,41.53,8
1540,154.82,11.90625,31.57,18.3425,38.5,8
1541,154.89,11.7025,33.8,18.276249999999997,39.58,8
1542,156.97,11.14,31.46,18.505000000000003,38.09,8
1543,149.67,8.2925,31.52,18.10125,37.37,8
1544,169.70999999999998,9.932500000000001,32.46,19.19375,37.23,8
1545,157.64,11.56,38.85,18.4675,39.4,8
1546,169.12,12.61,39.33,19.11875,39.93,8
1547,136.62,8.717500000000001,31.67,17.385,35.74,8
1548,151.37,9.2575,29.83,18.19125,35.91,8
1549,163.2,9.015,35.98,18.75375,42.4,8
1550,150.57,8.06625,25.89,18.22,34.52,8
1551,154.62,9.705,41.23,18.3025,40.16,8
1552,161.44,9.89625,39.53,18.6975,40.53,8
1553,170.09,11.19125,37.5,19.2125,39.28,8
1554,184.2,12.70875,36.59,20.18625,39.11,8
1555,138.51,9.25125,33.2,16.7475,36.92,8
1556,165.32999999999998,9.59,36.44,19.535,39.71,8
1557,151.25,8.7575,33.46,18.20375,37.6,8
1558,166.07999999999998,9.4725,34.2,18.98125,40.07,8
1559,149.45,11.01125,37.74,17.947499999999998,40.43,8
1560,151.57,10.11375,33.08,17.99875,40.06,8
1561,136.73,7.445,33.96,16.68125,36.2,8
1562,169.73000000000002,10.97125,35.43,19.75,37.67,8
1563,149.81,9.16875,41.99,17.98375,40.96,8
1564,151.9,9.15875,32.2,18.29125,35.82,8
1565,162.92000000000002,9.74625,29.45,18.86125,37.24,8
1566,145.43,9.92375,35.48,17.96875,34.57,8
1567,162.56,11.845,38.73,18.8075,39.08,8
1568,155.39000000000001,9.787500000000001,34.59,18.37875,38.01,8
1569,157.16,9.7825,38.85,18.51875,37.72,8
1570,138.88,8.077499999999999,31.59,17.37375,36.42,8
1571,181.06,10.4875,32.7,19.71375,42.81,8
1572,153.53,10.4,26.76,18.3575,37.0,8
1573,177.72,11.1625,35.48,19.5225,41.7,8
1574,166.48000000000002,10.95,45.96,18.85875,46.05,8
1575,155.05,9.747499999999999,34.8,18.37,36.47,8
1576,161.72,9.6125,33.71,18.695,38.68,8
1577,175.39999999999998,10.75375,37.44,19.515,38.0,8
1578,170.14000000000001,9.18375,37.67,19.23375,38.93,8
1579,137.66,8.428749999999999,32.61,17.806250000000002,36.38,8
1580,143.55,10.135,33.08,17.7275,37.45,8
1581,166.48,11.31,38.89,18.975,40.88,8
1582,163.05,9.4925,37.19,18.795,40.45,8
1583,152.11,8.845,35.83,18.255,35.77,8
1584,158.8,10.6375,31.23,18.58,36.96,8
1585,176.06,11.91375,43.1,19.3925,41.58,8
1586,179.73,12.56875,35.25,19.72375,40.61,8
1587,180.91,11.09125,39.02,20.23,41.83,8
1588,166.93,11.1875,39.68,19.1025,36.7,8
1589,168.64000000000001,9.12375,40.76,19.025000000000002,43.56,8
1590,172.5,11.49125,33.4,19.365000000000002,37.65,8
1591,188.71,13.57375,51.74,20.1375,49.43,8
1592,167.96,10.2,29.8,19.12125,37.76,8
1593,182.92,11.45875,46.27,19.785,48.7,8
1594,194.14999999999998,12.64,57.25,20.403750000000002,49.36,8
1595,191.9,11.65375,42.32,20.2925,46.87,8
1596,269.96,16.0575,59.59,24.8525,53.44,8
1597,222.77,13.09125,30.13,22.517500000000002,38.34,8
1598,178.36,10.2425,30.96,20.36875,38.85,8
1599,180.6,11.185,38.86,20.596249999999998,37.4,8
1600,156.09,10.7725,37.22,18.44125,39.3,8
1601,187.3,11.67875,39.82,20.0825,41.3,8
1602,178.39000000000001,10.84375,33.47,19.6825,36.68,8
1603,197.51,12.0375,42.04,21.485,41.01,8
1604,158.88,9.9125,41.82,18.60625,38.45,8
1605,181.54000000000002,11.2525,33.21,20.65,36.29,8
1606,174.26,12.0125,40.82,19.416249999999998,42.19,8
1607,148.46,9.35,16.86,18.2025,31.82,8
1608,195.95,13.5325,42.49,20.865,41.64,8
1609,161.34,7.82375,32.04,18.7825,37.08,8
1610,166.2,11.3925,44.2,19.02625,39.59,8
1611,170.5,12.475,36.14,19.3125,37.56,8
1612,176.39000000000001,11.036249999999999,32.12,19.5975,38.99,8
1613,156.89000000000001,9.30125,34.85,18.471249999999998,39.44,8
1614,180.37,11.8125,44.21,19.67625,45.45,8
1615,163.15,10.3825,32.07,18.9525,34.86,8
1616,188.73999999999998,11.89125,46.09,20.1675,43.23,8
1617,183.36,12.559999999999999,39.12,19.865,41.01,8
1618,195.26,14.97125,42.85,20.5075,42.36,8
1619,178.42000000000002,11.16625,38.98,19.67125,40.29,8
1620,209.47,14.19,47.23,22.0725,41.79,8
1621,188.64,11.81375,42.33,20.16375,43.59,8
1622,196.0,13.1325,42.79,21.32375,41.97,8
1623,182.15,13.35125,38.49,19.778750000000002,38.95,8
1624,194.37,13.24875,44.85,20.42625,43.14,8
1625,180.57,9.3475,32.37,19.728749999999998,42.12,8
1626,153.47,9.8575,37.16,18.29375,36.39,8
1627,199.71,14.48625,45.18,20.7325,42.7,8
1628,169.78,9.9975,31.09,19.2375,37.46,8
1629,190.89000000000001,12.25625,36.0,20.28375,40.22,8
1630,200.55,13.149999999999999,41.37,21.173750000000002,45.2,8
1631,161.39,9.99625,32.65,18.81625,36.16,8
1632,186.27,9.93375,43.3,20.78875,42.01,8
1633,188.44,13.2375,46.63,20.14375,43.1,8
1634,196.63,12.54875,38.78,20.60625,40.96,8
1635,192.55,12.52625,37.98,20.3975,41.8,8
1636,265.85,17.657500000000002,42.25,24.6225,43.58,8
1637,214.68,13.29625,37.96,22.42375,36.96,8
1638,198.28,11.9275,39.11,21.44125,42.0,8
1639,206.89999999999998,15.850000000000001,35.81,21.9625,40.55,8
1640,173.34,9.9125,39.49,20.04,38.79,8
1641,201.29999999999998,12.8075,40.73,20.8475,40.94,8
1642,201.34,13.23625,41.18,20.8,42.63,8
1643,194.49,12.85375,35.37,21.16375,40.46,8
1644,187.45,12.171249999999999,39.58,20.7125,39.34,8
1645,208.98,12.12875,45.95,21.45375,46.96,8
1646,217.82999999999998,13.53125,47.82,21.64875,45.43,8
1647,186.98,11.688749999999999,39.1,20.1025,40.25,8
1648,202.42,12.0825,45.18,20.88,46.25,8
1649,218.78,13.526250000000001,38.88,21.585,41.68,8
1650,247.32,16.58125,43.52,23.805,41.07,8
1651,197.77,11.11125,40.57,20.64125,41.09,8
1652,279.38,19.59375,41.9,25.384999999999998,42.22,8
1653,259.83,15.015,42.14,24.50375,43.65,8
1654,211.69,14.629999999999999,45.08,22.06625,44.89,8
1655,237.82,14.8025,47.1,23.54125,46.66,8
1656,226.47,12.0975,41.68,22.8325,45.19,8
1657,246.25,15.3175,48.27,23.74125,48.11,8
1658,214.85999999999999,14.86375,42.96,21.50375,41.97,8
1659,208.78,12.85125,41.26,21.175,41.01,8
1660,213.05,14.73625,48.48,21.36625,45.19,8
1661,212.47,14.3075,42.66,21.41,46.53,8
1662,194.17,12.0475,40.93,20.92,41.66,8
1663,225.05,11.97125,40.01,22.85,43.75,8
1664,221.85999999999999,15.852500000000001,44.85,21.8275,44.24,8
1665,207.57999999999998,13.063749999999999,43.15,21.6525,42.03,8
1666,217.67000000000002,14.13375,41.41,21.642500000000002,42.08,8
1667,237.9,15.8475,53.85,23.40625,48.63,8
1668,223.34,14.205,41.51,21.935000000000002,45.74,8
1669,216.64000000000001,13.66375,37.5,22.30375,40.67,8
1670,206.83,11.025,41.18,21.36125,43.9,8
1671,235.04999999999998,16.31375,49.36,23.11375,46.47,8
1672,205.21,13.69625,35.43,21.74625,36.72,8
1673,300.54,17.8425,46.74,26.3625,44.44,8
1674,303.02000000000004,18.486250000000002,48.7,26.515,46.08,8
1675,255.56,16.24,40.16,24.27875,42.04,8
1676,255.39999999999998,17.45125,43.93,24.36,45.56,8
1677,254.11,16.82,49.23,24.380000000000003,49.28,8
1678,205.46,13.60875,39.38,21.45125,42.01,8
1679,256.38,14.49125,44.89,23.44375,48.77,8
1680,264.26,16.7925,42.02,24.66875,43.61,8
1681,261.25,15.99,44.08,24.58125,46.47,8
1682,287.34,18.5075,50.84,25.887500000000003,50.27,8
1683,272.04,18.05875,42.32,25.240000000000002,43.81,8
1684,267.92,15.99625,56.28,24.91875,54.72,8
1685,245.67,14.903749999999999,48.86,23.73125,51.81,8
1686,277.43,17.83625,43.62,25.47,44.39,8
1687,277.78000000000003,16.13625,43.5,25.47875,47.59,8
1688,245.88,16.271250000000002,46.34,23.84,45.33,8
1689,251.18,15.94125,44.95,24.09375,42.47,8
1690,255.38,14.74375,45.54,24.388749999999998,44.4,8
1691,260.72,15.21625,48.29,24.64625,47.18,8
1692,321.05,18.8,47.16,27.3975,45.56,8
1693,356.63,23.54,61.82,29.21,55.18,8
1694,303.8,19.4975,55.44,26.80125,53.0,8
1695,278.53,18.36875,46.54,25.4625,44.24,8
1696,302.63,18.06625,51.69,26.6625,51.61,8
1697,312.64,20.01625,51.83,27.09875,49.29,8
1698,281.98,17.2475,39.47,25.60375,42.6,8
1699,306.65000000000003,21.3,56.34,26.80625,49.91,8
1700,292.36,16.857499999999998,51.55,26.216250000000002,51.34,8
1701,283.05,17.84125,47.97,25.70625,46.7,8
1702,258.88,13.58,36.22,24.56625,40.4,8
1703,278.33,17.58125,49.34,25.404999999999998,49.12,8
1704,280.58,19.1025,44.47,25.5425,45.22,8
1705,286.54,16.89375,48.07,25.896250000000002,47.07,8
1706,301.69,16.5775,51.44,26.6025,50.62,8
1707,270.82,14.84,44.42,25.07875,43.49,8
1708,303.58,18.2375,50.19,26.71625,50.86,8
1709,306.38,20.365,48.29,26.7625,48.11,8
1710,281.86,18.44625,57.76,25.7,52.09,8
1711,302.08,18.58125,53.11,26.74625,49.94,8
1712,309.11,19.93125,43.34,26.975,45.4,8
1713,306.26,19.495,44.76,26.805,46.64,8
1714,369.15,25.45375,49.39,29.69375,48.51,8
1715,319.07,19.86625,39.95,27.39375,46.96,8
1716,343.78000000000003,20.6825,55.55,28.575000000000003,52.52,8
1717,347.26,22.67125,51.98,28.66375,51.27,8
1718,328.06,19.37,47.52,27.75875,48.09,8
1719,302.76,17.385,50.61,26.68,51.21,8
1720,344.07,22.59875,47.75,28.48625,48.19,8
1721,333.62,20.4125,48.19,28.04875,48.72,8
1722,328.61,22.50875,54.95,27.8525,50.31,8
1723,306.26,17.74875,54.97,26.8975,52.42,8
1724,331.07,21.18,59.33,28.1375,55.31,8
1725,365.52,22.43375,60.67,29.58125,54.22,8
1726,338.53,21.93375,54.85,28.357499999999998,52.82,8
1727,344.08,20.2325,53.46,28.5225,50.17,8
1728,315.45,19.64,46.48,27.18625,46.33,8
1729,404.05,26.77875,57.27,31.64375,55.96,8
1730,359.48,22.072499999999998,46.8,29.20125,49.06,8
1731,355.84,23.45875,53.15,29.09125,51.53,8
1732,332.25,21.71,52.82,27.9825,49.57,8
1733,354.63,24.701249999999998,56.94,29.12,52.96,8
1734,331.11,19.175,46.51,27.9675,50.92,8
1735,368.97,23.75,54.6,29.61375,50.8,8
1736,338.19,22.1375,48.18,28.295,50.76,8
1737,376.65,23.29,59.03,30.39,60.87,8
1738,356.02,22.65625,46.3,28.97,48.03,8
1739,357.6,23.06125,59.32,29.3475,56.07,8
1740,341.02,20.1875,51.33,28.4375,51.64,8
1741,366.07,23.71125,51.68,29.58125,50.24,8
1742,354.86,22.5,51.66,29.11375,54.24,8
1743,382.69,26.29375,63.99,30.59875,58.98,8
1744,376.09000000000003,26.1225,53.44,30.04,53.9,8
1745,393.45,25.1325,60.07,31.00875,58.19,8
1746,330.83,22.06625,49.98,27.96125,49.44,8
1747,354.87,22.68625,49.89,28.93375,48.19,8
1748,386.17,24.95375,59.86,30.6225,57.07,8
1749,373.66,22.7775,57.49,29.9925,54.63,8
1750,367.01,22.21,45.74,29.5025,47.93,8
1751,365.67,23.925,54.24,29.509999999999998,50.68,8
1752,420.55,27.395,59.36,32.25375,59.07,8
1753,391.77,24.79625,55.82,31.115000000000002,62.27,8
1754,389.88,23.49375,59.01,30.8425,57.56,8
1755,369.49,22.98375,50.14,29.6975,51.3,8
1756,402.84,25.3525,54.45,31.2975,53.18,8
1757,401.33,25.166249999999998,48.01,31.1825,53.11,8
1758,383.78000000000003,24.46875,53.89,30.46125,54.31,8
1759,421.83,24.14375,49.8,32.0925,54.29,8
1760,411.13,25.0625,51.05,31.666249999999998,54.88,8
1761,411.17,25.705,55.4,31.686249999999998,54.79,8
1762,427.38,27.14375,56.2,32.511250000000004,57.78,8
1763,430.6,27.8025,57.69,32.6075,56.22,8
1764,416.67,23.73375,46.1,31.89375,54.55,8
1765,446.18,26.25125,52.94,33.3375,56.28,8
1766,406.94,25.4225,55.7,31.44375,53.77,8
1767,443.81,29.1625,55.86,33.18,53.87,8
1768,444.06,28.59375,51.38,33.0925,51.56,8
1769,449.11,29.072499999999998,59.3,33.56625,57.48,8
1770,456.28,26.44875,53.81,33.95125,59.27,8
1771,420.28,27.685000000000002,57.4,32.06375,53.4,8
1772,451.15,26.14125,52.23,33.6275,58.6,8
1773,443.97,28.22625,48.88,33.1025,51.13,8
1774,435.73,27.015,53.29,32.85625,56.33,8
1775,438.5,26.795,60.19,33.37875,64.85,8
1776,449.24,28.37875,63.31,33.7425,62.64,8
1777,418.35,25.65,60.98,32.066250000000004,56.95,8
1778,462.51,28.3325,59.71,34.31375,60.38,8
1779,443.32,27.62875,59.87,33.33,60.23,8
1780,476.62,31.276249999999997,61.82,34.72625,56.83,8
1781,479.01,30.14125,57.96,34.96,59.75,8
1782,499.44,30.544999999999998,66.88,36.36875,64.28,8
1783,634.23,41.28875,95.5,60.583749999999995,226.35,8
1784,580.64,36.46,87.47,45.11125,120.09,8
1785,522.42,33.865,68.26,37.9075,67.51,8
1786,487.98,31.99875,59.0,35.64125,63.01,8
1787,489.38,29.625,51.3,35.46875,56.52,8
1788,487.02,32.63625,67.15,35.74625,64.31,8
1789,484.09000000000003,31.18375,57.3,34.9575,54.63,8
1790,471.18,29.36,54.32,34.4375,54.58,8
1791,492.76,31.7575,66.21,35.775,61.83,8
1792,504.51,31.985,61.66,36.11625,57.32,8
1793,496.76,31.87375,61.61,35.94625,59.39,8
1794,483.51,26.66625,58.77,35.34875,63.49,8
1795,517.53,33.14,64.16,37.19375,65.66,8
1796,497.62,30.015,58.36,35.93125,59.32,8
1797,508.21,32.07875,60.84,36.47125,57.19,8
1798,495.73,30.92625,64.2,36.15375,66.06,8
1799,488.5,31.34625,59.02,35.495,59.01,8
1800,500.72,30.9525,61.6,36.019999999999996,58.21,8
1801,537.8199999999999,34.33375,66.94,38.37875,70.6,8
1802,522.68,32.1625,68.04,37.4625,64.1,8
1803,528.02,31.251250000000002,64.87,37.75625,65.84,8
1804,520.64,31.723750000000003,66.31,37.5025,69.53,8
1805,541.92,33.3125,56.15,38.07,59.89,8
1806,600.58,36.735,98.43,207.83,1427.31,8
1807,584.36,36.56125,85.84,44.1075,109.44,8
1808,567.64,35.316250000000004,75.43,40.95625,84.34,8
1809,574.53,34.98375,71.78,40.91625,75.54,8
1810,550.17,33.9375,62.27,38.79125,65.04,8
1811,549.98,35.18125,62.52,38.71875,62.96,8
1812,699.14,40.5975,100.0,210.3825,1427.31,8
1813,614.71,38.793749999999996,91.85,62.05125,250.93,8
1814,613.61,38.685,79.67,44.34,90.42,8
1815,687.88,43.805,89.58,51.45625,97.92,8
1816,640.49,40.80625,77.53,46.14125,91.06,8
1817,560.59,35.28125,60.88,39.3425,61.02,8
1818,588.93,35.78375,75.91,41.525,77.74,8
1819,567.91,35.4875,66.7,39.86125,66.4,8
1820,555.3100000000001,35.22625,67.94,39.27375,67.47,8
1821,581.0699999999999,35.2525,66.44,41.07875,69.96,8
1822,703.8199999999999,43.323750000000004,80.43,51.71375,109.42,8
1823,675.15,42.238749999999996,80.69,48.1825,90.98,8
1824,713.88,43.39375,100.0,214.00749999999996,1427.31,8
1825,688.72,44.2325,99.01,63.6275,227.2,8
1826,629.37,40.1925,90.71,49.026250000000005,130.55,8
1827,591.0,37.92375,79.57,42.38875,87.88,8
1828,585.12,36.42375,73.19,40.754999999999995,66.03,8
1829,587.07,37.08,70.9,41.323750000000004,73.42,8
1830,610.96,38.8325,78.53,43.652499999999996,85.71,8
1831,651.36,40.67,74.41,44.525,72.61,8
1832,612.22,38.3,74.71,42.7025,72.92,8
1833,644.7,40.666250000000005,71.64,45.177499999999995,80.77,8
1834,562.29,37.70375,67.36,39.29875,65.15,8
1835,599.07,38.1925,65.03,41.57375,66.47,8
1836,598.85,36.58875,65.7,41.92375,70.72,8
1837,625.42,38.75625,78.94,45.14625,92.29,8
1838,616.13,38.1975,72.89,43.6,78.21,8
1839,626.49,40.40625,79.71,43.901250000000005,82.24,8
1840,612.98,38.825,73.84,42.64,74.81,8
1841,636.81,39.56125,75.36,45.03375,81.83,8
1842,627.5,38.78875,73.72,44.84625,81.9,8
1843,657.75,39.72875,79.39,47.2325,99.89,8
1844,626.6600000000001,39.074999999999996,72.63,44.8575,86.47,8
1845,616.11,39.54625,71.04,43.05875,73.36,8
1846,658.8199999999999,40.9675,89.17,54.385,165.93,8
1847,697.97,45.8425,84.55,52.74875,123.22,8
1848,662.7,42.879999999999995,88.64,48.0525,103.34,8
1849,653.67,40.411249999999995,76.46,47.01125,89.58,8
1850,651.82,41.01375,84.17,47.31625,100.58,8
1851,672.47,42.86125,79.95,48.457499999999996,92.99,8
1852,692.4399999999999,43.31125,88.75,52.6175,119.88,8
1853,712.7900000000001,44.0575,100.0,106.7675,563.52,8
1854,708.93,44.3775,97.29,69.3775,262.58,8
1855,719.96,44.73625,89.69,56.58375,146.28,8
1856,736.17,45.835,80.62,54.59125,119.46,8
1857,690.84,42.765,80.3,49.0125,98.8,8
1858,674.8100000000001,41.0825,80.84,47.042500000000004,88.12,8
1859,688.08,43.97375,82.59,50.235,100.98,8
1860,705.89,43.8175,77.5,49.695,91.68,8
1861,709.8,43.28,79.61,51.04,102.16,8
1862,674.57,41.82125,77.72,46.9175,82.48,8
1863,682.52,42.71625,79.56,48.46375,88.63,8
1864,711.48,44.22375,93.17,57.451249999999995,163.32,8
1865,699.28,44.91125,76.82,50.735,100.36,8
1866,709.97,44.39375,81.52,52.605000000000004,106.42,8
1867,735.6,46.755,97.05,65.30875,209.45,8
1868,738.46,44.9875,87.71,57.423750000000005,128.46,8
1869,743.04,47.52625,96.28,62.01,169.65,8
1870,742.84,46.027499999999996,92.09,59.07875,155.39,8
1871,717.0600000000001,45.862500000000004,82.42,51.66625,106.73,8
1872,723.88,46.39,91.24,54.085,126.05,8
1873,748.8199999999999,47.855000000000004,98.02,69.66,241.45,8
1874,734.84,44.353750000000005,86.48,56.40625,122.08,8
1875,732.52,47.8875,90.03,59.230000000000004,165.3,8
1876,831.3199999999999,46.42875,100.0,217.01125,1427.31,8
1877,806.1899999999999,47.77125,98.28,217.54,1427.31,8
1878,772.9,46.25625,99.47,217.03625,1427.31,8
1879,759.52,47.69625,99.41,217.7475,1427.31,8
1880,767.73,47.07125,100.0,219.19,1427.31,8
1881,756.84,47.04,87.3,58.067499999999995,128.75,8
1882,826.08,48.545,97.68,220.45624999999998,1427.31,8
1883,791.38,48.14875,100.0,218.04,1427.31,8
1884,790.45,48.985,100.0,219.2475,1427.31,8
1885,794.98,49.7325,100.0,221.33499999999998,1427.31,8
1886,784.65,46.88125,95.67,79.5575,301.07,8
1887,790.14,50.34,98.4,72.43875,236.33,8
1888,776.51,47.425,100.0,219.45,1427.31,8
1889,738.7099999999999,45.17,90.39,59.265,165.32,8
1890,768.59,47.8825,90.72,67.08500000000001,215.59,8
1891,776.04,48.155,97.8,67.26125,196.4,8
1892,799.0,51.2625,95.98,71.93125,211.05,8
1893,848.85,49.22,100.0,222.53875000000002,1427.31,8
1894,812.48,48.81875,96.18,218.12999999999997,1427.31,8
1895,810.34,48.295,100.0,218.20499999999998,1427.31,8
1896,805.62,50.15125,99.82,222.20999999999998,1427.31,8
1897,772.86,49.91625,100.0,218.92499999999998,1427.31,8
1898,776.14,49.0175,100.0,71.8025,242.42,8
1899,889.93,52.52375,99.04,246.71375,1427.31,8
1900,839.84,53.045,96.47,71.9575,155.62,8
1901,819.1,49.055,97.95,223.77749999999997,1427.31,8
1902,818.86,50.676249999999996,94.79,222.73624999999998,1427.31,8
1903,802.48,50.99125,99.73,220.4625,1427.31,8
1904,816.45,51.9675,100.0,77.69500000000001,258.36,8
1905,803.28,48.43125,100.0,220.3275,1427.31,8
1906,830.18,51.765,100.0,221.0925,1427.31,8
1907,831.75,51.295,100.0,226.00625,1427.31,8
1908,825.4,50.90875,99.76,220.70250000000001,1427.31,8
1909,832.41,51.04,99.16,222.035,1427.31,8
1910,846.83,51.59125,100.0,224.66625,1427.31,8
1911,818.96,51.70625,100.0,222.46499999999997,1427.31,8
1912,856.82,51.6475,99.88,225.64249999999998,1427.31,8
1913,873.83,53.7375,100.0,227.65124999999998,1427.31,8
1914,860.3299999999999,50.275,100.0,222.23874999999998,1427.31,8
1915,878.37,52.73375,95.81,231.24124999999998,1427.31,8
1916,901.0,53.26875,98.64,227.86625,1427.31,8
1917,852.59,52.5775,95.08,222.50625,1427.31,8
1918,847.24,53.0125,100.0,222.96875,1427.31,8
1919,864.2,52.8175,100.0,228.3375,1427.31,8
1920,835.56,50.65,100.0,222.56875,1427.31,8
1921,871.4399999999999,51.14875,100.0,223.98375,1427.31,8
1922,891.3199999999999,54.129999999999995,98.94,229.9125,1427.31,8
1923,888.4200000000001,54.52375,100.0,230.36374999999998,1427.31,8
1924,878.53,51.51,100.0,223.92874999999998,1427.31,8
1925,872.0,53.89875,100.0,225.55249999999998,1427.31,8
1926,875.59,54.225,100.0,226.10125,1427.31,8
1927,874.52,52.987500000000004,99.63,234.51874999999998,1427.31,8
1928,908.6600000000001,52.91375,100.0,243.71375,1427.31,8
1929,865.98,51.31375,98.78,226.12499999999997,1427.31,8
1930,893.76,51.51625,100.0,228.70624999999998,1427.31,8
1931,894.9399999999999,53.28125,96.54,227.58249999999998,1427.31,8
1932,907.13,55.21625,100.0,231.46,1427.31,8
1933,1001.46,59.38875,99.15,234.4125,1427.31,8
1934,984.13,57.64,100.0,232.19375,1427.31,8
1935,1001.89,58.975,100.0,244.59625,1427.31,8
1936,952.9799999999999,57.29875,99.78,228.07125,1427.31,8
1937,958.05,57.058749999999996,98.5,230.4925,1427.31,8
1938,927.56,56.31375,100.0,238.84499999999997,1427.31,8
1939,939.9599999999999,54.025,97.5,228.1575,1427.31,8
1940,898.8,52.79375,100.0,229.315,1427.31,8
1941,893.55,53.50625,96.51,225.96875,1427.31,8
1942,925.18,53.32875,99.95,228.82625,1427.31,8
1943,912.36,54.035,95.6,228.82125,1427.31,8
1944,944.87,57.69875,100.0,231.93999999999997,1427.31,8
1945,953.6899999999999,54.82,91.72,229.72875,1427.31,8
1946,945.55,54.78875,95.13,229.90375,1427.31,8
1947,939.47,55.90875,100.0,228.08874999999998,1427.31,8
1948,942.76,55.78875,98.47,230.05249999999998,1427.31,8
1949,945.72,55.7725,100.0,229.56375,1427.31,8
1950,936.48,54.221250000000005,98.37,233.0075,1427.31,8
1951,919.23,55.5075,100.0,231.4775,1427.31,8
1952,960.6,55.74,97.18,281.54625,1427.31,8
1953,964.7099999999999,54.845,96.93,239.815,1427.31,8
